Trial_ID,Well_ID,Animal_ID,NumBout,BoutStart,BoutEnd,Condition,Genotype,videoDuration,Bout Duration (s),Bout Distance (mm),Bout Speed (mm/s),Angular Velocity (deg/s),Max TBF (Hz),Mean TBF (Hz),medianOfInstantaneousTBF,Mean TBF (Hz) (based on first 4 bends),Mean TBF (Hz) (based on first 6 bends),Max absolute TBA (deg.),maxBendAmplitudeSigned,Mean absolute TBA (deg.),Median absolute TBA (deg.),medianBendAmplitudeSigned,Number of Oscillations,meanTBF,maxTailAngleAmplitude,Absolute Yaw (deg),Signed Yaw (deg),Absolute Yaw (deg) (from heading vals),Signed Yaw (deg) (from heading vals),headingRangeWidth,TBA#1 timing (s),TBA#1 Amplitude (deg),firstBendAmplitudeSigned,IBI (s),xmean,ymean,binaryClass25degMaxTailAngle,tailAngleIntegralSigned,BoutFrameNumberStart,tailAngleSymmetry,secondBendAmpDividedByFirst,tailAngleIntegral,maxInstantaneousSpeed
example3,6,0,2,308,333,pH2,Mut,6.24375,0.1625,769.5089993333955,4924.857595733732,343.95802357293525,80.0,30.47619047619047,26.666666666666668,32.38095238095238,30.47619047619047,46.20626092151118,-46.20626092151118,9.231712284960176,2.060039559841144,-1.4225660824991595,3.0,18.46153846153846,46.20626092151118,37.40374211062971,37.40374211062971,39.57648674086647,39.57648674086647,54.25623840991324,0.04375,46.20626092151118,-46.20626092151118,1.14375,876.4683846153846,104565.73076923075,1,-255.37757560110393,308,0.06897597850826148,0.019516789330970927,274.7774618880527,21838.567760217265
example3,6,0,3,374,403,pH2,Mut,6.24375,0.1875,3316.7473092635464,18299.295499385087,681.2402703214619,40.0,22.39455782312925,20.0,24.666666666666668,24.222222222222225,95.53765067079472,95.53765067079472,19.345085322959015,4.0917201948813124,3.4902747182888274,3.5,18.666666666666668,95.53765067079472,36.671609659511404,-36.671609659511404,31.50064661849757,-31.50064661849757,121.8136920337887,0.0125,3.4902747182888274,3.4902747182888274,0.25625,1768.1607999999997,105764.0966666667,1,354.3835200683438,374,0.21250970136183228,27.372530354181933,491.8967827446699,58476.9296461295
example3,6,0,4,501,527,pH2,Mut,6.24375,0.16875,1935.7589424401565,11912.362722708656,776.2661391550445,40.0,22.0,18.0,24.666666666666668,22.0,72.07768198311123,-72.07768198311123,19.108887602245662,11.211196237766062,-0.15075570949998068,3.0,17.777777777777775,72.07768198311123,48.3538639899634,48.3538639899634,30.18914622544304,30.18914622544304,81.45454494477349,0.0125,2.6736368527862853,-2.6736368527862853,0.6125,1128.8767777777778,107150.58148148148,1,-222.81539116796023,501,0.20960009329653387,26.95866564974847,446.195218516863,43835.17784428435
example3,7,0,0,34,60,pH2,Mut,6.24375,0.16875,1651.538755209262,10163.315416672382,486.0324581722091,40.0,29.629629629629633,26.666666666666668,26.666666666666668,28.88888888888889,19.816875154424338,19.816875154424338,6.481659701996847,4.34454312753286,0.2540953735034797,4.5,26.666666666666664,19.816875154424338,37.48808418853013,-37.48808418853013,32.14808892699536,-32.14808892699536,42.34444584914347,0.01875,0.2540953735034797,0.2540953735034797,0.2125,6912.419629629629,64627.30296296295,0,122.88816551657546,34,0.32463484303756823,77.98990938397765,147.31880122038262,33554.03990517932
example3,7,0,1,151,182,pH2,Mut,6.24375,0.2,2967.512170740528,15316.191848983368,473.6023297927768,40.0,26.22222222222222,26.666666666666668,25.000000000000004,25.555555555555557,58.58423902745423,58.58423902745423,11.934976137526501,7.212217173329668,-3.6812146320546284,4.5,22.5,58.58423902745423,70.99926311599792,-70.99926311599792,52.690230164261735,-52.690230164261735,89.42469195403464,0.0375,58.58423902745423,58.58423902745423,0.56875,5039.30765625,63605.346874999996,1,152.75780698418396,151,0.18735372347667215,-0.18735372347667215,333.993656591411,65932.08134805308
example3,7,0,2,367,393,pH2,Mut,6.24375,0.16875,2125.4053159945065,13079.417329196964,979.5332302180162,40.0,22.666666666666668,21.333333333333336,24.000000000000004,22.666666666666668,56.364922710551866,-56.364922710551866,13.714701606250777,2.6758564879481157,-2.0441268182596213,3.0,17.777777777777775,56.364922710551866,72.3780555007422,72.3780555007422,60.008849264585805,60.008849264585805,89.909453944401,0.0125,2.21809257379261,-2.21809257379261,1.15625,3668.437111111111,62334.52555555556,1,-335.173929693525,367,0.10541639486184207,25.411438357676925,370.3003799607574,40857.34419218189
example3,7,0,3,538,550,pH2,Mut,6.24375,0.08125,175.99889982314764,2346.6519976419686,316.5477226538764,40.0,33.333333333333336,40.0,33.333333333333336,33.333333333333336,5.499418335605462,5.499418335605462,3.0039291500621443,1.9207099017887448,1.9207099017887448,1.5,18.46153846153846,9.406151353482716,2.6916807379710406,-2.6916807379710406,10.049679726594647,10.049679726594647,15.721388940594665,0.0125,5.499418335605462,5.499418335605462,0.90625,3921.565846153846,61374.13153846154,0,-0.12998636202353256,538,0.5846619014448721,-0.28942319271970646,38.7393497631718,11982.780289331939
example3,7,0,4,612,630,pH2,Mut,6.24375,0.11875,397.1652818157812,3530.358060584722,80.88445193861817,40.0,28.0,26.666666666666668,30.000000000000004,28.0,4.507644980551469,-4.507644980551469,2.759356383742158,2.9352839350510576,-1.3517470093890278,2.5,21.05263157894737,4.507644980551469,4.236127318038228,4.236127318038228,8.08844519386183,8.08844519386183,10.66904710313105,0.01875,1.3517470093890278,-1.3517470093890278,0.3875,3900.9935263157895,61190.776315789466,0,-22.966028876327012,612,0.6592886339736558,-1.5019577464949636,45.593193639857574,16365.3065146479
example3,8,0,0,135,175,pH2,Mut,6.24375,0.25625,3773.4485212411105,15093.794084964442,1188.0669493338307,40.0,25.777777777777782,26.666666666666668,24.0,24.88888888888889,58.6478994712474,-58.6478994712474,17.938403142472247,11.013580708889757,-0.9899348472040183,6.0,23.414634146341466,58.6478994712474,65.13644439134472,65.13644439134472,63.04598394501522,63.04598394501522,128.58662613003014,0.0125,3.23270840350135,-3.23270840350135,0.84375,7899.250731707316,48800.15170731707,1,-150.11499217160386,135,0.5680580485766595,18.142032052048304,601.352913121304,51475.25970405568
example3,8,0,1,218,241,pH2,Mut,6.24375,0.15,1022.3669089992071,7112.11762782057,253.12129473289428,80.0,31.666666666666668,26.666666666666668,34.16666666666667,31.666666666666668,26.59305616745388,26.59305616745388,11.696180147808763,11.057043041798746,-7.364154998578863,3.0,20.0,26.59305616745388,2.7664198574818784,-2.7664198574818784,6.083092910903929,6.083092910903929,98.70974190293333,0.05,14.2908700177572,-14.2908700177572,0.26875,6603.457583333333,50505.46083333333,1,-63.08092577615132,218,0.537391036508515,-1.8608423514041155,195.75801581288263,15239.644552285188
example3,8,0,2,306,330,pH2,Mut,6.24375,0.15625,1034.6364416913227,6897.576277942152,174.7406683589982,40.0,30.857142857142854,26.666666666666668,36.666666666666664,31.555555555555554,24.978726953783426,24.978726953783426,11.292339931053155,10.312948444455152,-2.3108735230341813,3.5,22.4,24.978726953783426,5.096744067446991,-5.096744067446991,1.1063815023975963,1.1063815023975963,96.47176875515231,0.0125,24.978726953783426,24.978726953783426,0.40625,5773.52608,51661.85360000001,0,-50.393402791764906,306,0.5215402081761842,0.04524450577671399,237.8135948065459,15674.395958557045
example3,8,0,3,395,415,pH2,Mut,6.24375,0.13125,722.8449755327232,5782.759804261786,154.7306903218486,40.0,35.0,40.0,33.333333333333336,35.55555555555556,9.675073289036812,-9.675073289036812,4.092116542163149,4.039530986397553,-4.039530986397553,4.0,30.476190476190474,9.675073289036812,9.65707608876211,-9.65707608876211,3.7328200352773138,3.7328200352773138,24.497956446408523,0.0125,5.671179658673727,-5.671179658673727,0.40625,5110.696333333334,52753.08666666667,0,-88.79375041867657,395,0.053262821033774096,0.07557221017957169,89.8243938128418,10538.176417882058
example3,8,0,4,460,484,pH2,Mut,6.24375,0.15625,1075.2591399608855,7168.394266405903,185.4778974397494,26.666666666666668,21.333333333333336,20.0,23.333333333333336,21.333333333333336,10.836970447918182,-10.836970447918182,5.164645525145658,3.8918418347782766,-3.8918418347782766,2.5,16.0,13.3957457775506,3.1477324430075413,-3.1477324430075413,2.9793805346802174,2.9793805346802174,19.645003921650584,0.025,3.8918418347782766,-3.8918418347782766,0.28125,4648.008959999999,53646.87720000001,0,-138.9071453555101,460,0.06525403271990773,2.7845351656063837,140.6553982220618,14904.706550294732
example3,9,0,0,49228,49498,pH2,Mut,6.24375,1.69375,12344.553422749796,7315.290917185064,56.286005536230505,40.0,21.622354253933207,20.0,15.0,18.333333333333332,20.305981403357617,-20.305981403357617,12.841620334265253,13.06582910423467,-13.06582910423467,28.5,16.826568265682656,20.305981403357617,37.98641891463332,-37.98641891463332,34.49205926687557,-34.49205926687557,39.750665910586235,0.025,4.342736729369415,-4.342736729369415,307.675,5483.339575645758,112802.67269372693,0,-3453.2379047753343,49228,-0.21386490232140856,1.8804179777484933,3453.2379047753343,19849.283506101256
example3,11,0,0,155,174,pH,Mut,6.24375,0.125,743.077887937365,6257.498003683073,516.2698092468156,40.0,28.222222222222225,26.666666666666668,28.333333333333336,28.222222222222225,41.754226337186374,41.754226337186374,12.368341772361514,8.237642191459406,5.519534128730293,3.0,24.0,41.754226337186374,35.27888353660623,-35.27888353660623,26.613202034472593,-26.613202034472593,71.37713406089449,0.01875,2.1507118682693895,-2.1507118682693895,0.96875,1066.88155,35957.26050000001,1,234.13197110692082,155,0.1612474437917458,-0.6028451128408727,270.08838786593475,20591.34925156729
example3,11,0,1,288,300,pH,Mut,6.24375,0.08125,334.79013725633087,4463.868496751078,361.05813995454696,26.666666666666668,22.222222222222225,26.666666666666668,22.222222222222225,22.222222222222225,15.116841211771687,-15.116841211771687,8.652870430854092,10.760947031742191,-0.08082304904839717,1.5,18.46153846153846,15.116841211771687,26.810064389678473,-26.810064389678473,23.769612497238317,-23.769612497238317,38.32067784549875,0.01875,15.116841211771687,-15.116841211771687,0.7125,1053.531230769231,36071.985384615386,0,-10.934097379158585,288,0.711851562174411,-0.711851562174411,76.78306141903097,13576.183381201208
example3,11,0,2,394,418,pH,Mut,6.24375,0.15625,1378.5890994794204,9190.59399652947,1708.1748528038825,40.0,20.0,15.0,20.0,20.0,85.92625215464157,85.92625215464157,51.59499151716212,55.49281634834533,55.49281634834533,2.0,12.8,85.92625215464157,65.21846046336816,-65.21846046336816,80.68341864840073,-80.68341864840073,169.75085381707748,0.05,85.92625215464157,85.92625215464157,0.5875,1058.3512799999999,36811.359200000006,1,858.0349457208694,394,0.12951578029076918,0.5614451339968947,896.5284634099318,35725.20908973913
example3,11,0,3,528,544,pH,Mut,6.24375,0.10625,459.8567512428517,4598.567512428517,304.81354700959804,26.666666666666668,20.88888888888889,20.0,20.88888888888889,20.88888888888889,35.36265136515208,35.36265136515208,21.732517654811858,29.35132640941252,29.35132640941252,1.5,14.117647058823529,35.36265136515208,4.203487382270396,-4.203487382270396,11.227680953383583,11.227680953383583,107.71434661120935,0.025,29.35132640941252,29.35132640941252,0.6875,972.3535294117648,37289.70823529412,1,298.26788407124644,528,-0.013674743584060001,0.016475411813617016,298.26788407124644,12254.194750599021
example3,11,0,4,631,648,pH,Mut,6.24375,0.1125,485.72016198325883,4571.483877489495,850.3323933316049,40.0,24.0,21.333333333333336,24.0,24.0,36.37002177613559,36.37002177613559,20.060211336179435,15.978390769718615,15.270949420914166,2.0,17.77777777777778,36.37002177613559,8.853228293166637,-8.853228293166637,13.1969368952482,-13.1969368952482,116.5293022892971,0.0375,18.627856812683405,18.627856812683405,0.54375,960.8565555555556,37677.59722222222,1,175.19701778366428,631,0.36648107633247773,0.6395820060755915,249.38757088657144,13574.482983244696
